,timestamp,InstanceId,metricName,InstanceType,Average,Maximum,Minimum
0,1617229620.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333302289,1.33333333302289,1.33333333302289
1,1617228600.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
2,1617230760.0,i-91b62c6b,CPUUtilization,t2.medium,0.901639344338633,0.901639344338633,0.901639344338633
3,1617229740.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
4,1617228720.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
5,1617230880.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
6,1617229860.0,i-91b62c6b,CPUUtilization,t2.medium,0.655737705147046,0.655737705147046,0.655737705147046
7,1617229380.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
8,1617228360.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
9,1617230520.0,i-91b62c6b,CPUUtilization,t2.medium,1.35593220346876,1.35593220346876,1.35593220346876
10,1617229500.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
11,1617228480.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
12,1617230640.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
13,1617229140.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
14,1617231240.0,i-91b62c6b,CPUUtilization,t2.medium,0.74999999992239,0.74999999992239,0.74999999992239
15,1617231300.0,i-91b62c6b,CPUUtilization,t2.medium,0.833333333333333,0.833333333333333,0.833333333333333
16,1617229200.0,i-91b62c6b,CPUUtilization,t2.medium,1.75000000007761,1.75000000007761,1.75000000007761
17,1617231360.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
18,1617229260.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
19,1617231420.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
20,1617229320.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
21,1617228840.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
22,1617230940.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
23,1617231000.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666511446,0.666666666511446,0.666666666511446
24,1617228900.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
25,1617231060.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
26,1617228960.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
27,1617231120.0,i-91b62c6b,CPUUtilization,t2.medium,2.24999999976717,2.24999999976717,2.24999999976717
28,1617229020.0,i-91b62c6b,CPUUtilization,t2.medium,1.08333333356616,1.08333333356616,1.08333333356616
29,1617229080.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
30,1617231180.0,i-91b62c6b,CPUUtilization,t2.medium,1.50000000023283,1.50000000023283,1.50000000023283
31,1617230700.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
32,1617229680.0,i-91b62c6b,CPUUtilization,t2.medium,1.08333333356616,1.08333333356616,1.08333333356616
33,1617228660.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
34,1617230820.0,i-91b62c6b,CPUUtilization,t2.medium,1.10169491509639,1.10169491509639,1.10169491509639
35,1617229800.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
36,1617228780.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333302289,1.33333333302289,1.33333333302289
37,1617228300.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
38,1617231480.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333302289,1.33333333302289,1.33333333302289
39,1617230460.0,i-91b62c6b,CPUUtilization,t2.medium,0.655737704765357,0.655737704765357,0.655737704765357
40,1617229440.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666356226,0.916666666356226,0.916666666356226
41,1617228420.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333302289,1.33333333302289,1.33333333302289
42,1617230580.0,i-91b62c6b,CPUUtilization,t2.medium,1.33333333341094,1.33333333341094,1.33333333341094
43,1617229560.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
44,1617228540.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
45,1617230160.0,i-91b62c6b,CPUUtilization,t2.medium,1.96721311467776,1.96721311467776,1.96721311467776
46,1617228060.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
47,1617228120.0,i-91b62c6b,CPUUtilization,t2.medium,1.31147540953071,1.31147540953071,1.31147540953071
48,1617230220.0,i-91b62c6b,CPUUtilization,t2.medium,1.10169491509639,1.10169491509639,1.10169491509639
49,1617228180.0,i-91b62c6b,CPUUtilization,t2.medium,1.35593220346876,1.35593220346876,1.35593220346876
50,1617230280.0,i-91b62c6b,CPUUtilization,t2.medium,1.58333333325572,1.58333333325572,1.58333333325572
51,1617230340.0,i-91b62c6b,CPUUtilization,t2.medium,0.666666666899497,0.666666666899497,0.666666666899497
52,1617228240.0,i-91b62c6b,CPUUtilization,t2.medium,1.99999999992239,1.99999999992239,1.99999999992239
53,1617230400.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
54,1617229920.0,i-91b62c6b,CPUUtilization,t2.medium,1.35593220346876,1.35593220346876,1.35593220346876
55,1617229980.0,i-91b62c6b,CPUUtilization,t2.medium,1.31147540953071,1.31147540953071,1.31147540953071
56,1617230040.0,i-91b62c6b,CPUUtilization,t2.medium,0.677966101931692,0.677966101931692,0.677966101931692
57,1617230100.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
58,1617228000.0,i-91b62c6b,CPUUtilization,t2.medium,0.916666666744277,0.916666666744277,0.916666666744277
59,1617229620.0,i-5e3caaae,CPUUtilization,t2.medium,0.677966101734378,0.677966101734378,0.677966101734378
60,1617228600.0,i-5e3caaae,CPUUtilization,t2.medium,0.50000000007761,0.50000000007761,0.50000000007761
61,1617230760.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
62,1617229740.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
63,1617228720.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333488554,0.583333333488554,0.583333333488554
64,1617230880.0,i-5e3caaae,CPUUtilization,t2.medium,0.666666666705472,0.666666666705472,0.666666666705472
65,1617229860.0,i-5e3caaae,CPUUtilization,t2.medium,1.55737704929483,1.55737704929483,1.55737704929483
66,1617229380.0,i-5e3caaae,CPUUtilization,t2.medium,0.583333333294528,0.583333333294528,0.583333333294528
